id,prediction
14996,nl 
14997,oei
14998,dew
14999,bfs
15000,oei
15001, .?
15002,врм
15003,", л"
15004,$ с
15005, е.
15006,等上看
15007,",.下"
15008,とのこ
15009,",あ良"
15010,कखट
15011," ।,"
15012, ٍه
15013,جلم
15014,rup
15015,чвц
15016,т д
15017,збс
15018,点的.
15019,觉.器
15020,すしき
15021,ずだか
15022, ाे
15023,ंयक
15024,أام
15025,اين
15026," ,가"
15027,크 지
15028,rn 
15029, ts
15030,uSa
15031,s e
15032,dca
15033,aei
15034,еяю
15035, ои
15036,олв
15037,роа
15038,",.的"
15039,时段装
15040,"时P,"
15041,"., "
15042, ट-
15043, व-
15044,ئاح
15045,كحة
15046,계속지
15047,?. 
15048,de.
15049,rtl
15050,cty
15051,isn
15052,eil
15053, e.
15054," ,."
15055,еуа
15056,еоа
15057,длс
15058,会是到
15059,一的点
15060,",.的"
15061,いれく
15062,दहन
15063,ोिब
15064,لنم
15065,نعو
15066, 터하
15067, $.
15068,icr
15069,oèé
15070,aie
15071,iea
15072,snt
15073, ?.
15074,тле
15075," ,."
15076,$ З
15077,лтр
15078,都换断
15079,是会在
15080,しで.
15081,てきた
15082,के्
15083," ,़"
15084,حعن
15085,اذل
15086,다까온
15087, 했못
15088,uil
15089,qud
15090,rhl
15091,T N
15092,oai
15093, gs
15094,оса
15095,чтр
15096,оыу
15097,елд
15098,你我他
15099,"我这,"
15100,てたま
15101,をがに
15102,ा ज
15103,इनध
15104,تإا
15105,نحف
15106,우그아
15107,"요,예"
15108,sed
15109," .,"
15110,rei
15111,etl
15112,aoi
15113,eoi
15114,оул
15115,зтч
15116,тлм
15117," ,."
15118,.上中
15119,了你它
15120,",なら"
15121,り信っ
15122,रषल
15123," ""$"
15124,حمت
15125,اأم
15126, 서는
15127,"당, "
15128," .,"
15129,liu
15130,uta
15131, .g
15132," .,"
15133,eia
15134,лсб
15135,р.т
15136,0 3
15137, мс
15138,"告道,"
15139,挥导示
15140,ッーン
15141,",あど"
15142,्ोु
15143,ेित
15144,دهي
15145,لا.
15146," ,."
15147,사해전
15148,rzs
15149,eéa
15150,nru
15151,mtn
15152, .r
15153,aiu
15154,нтм
15155,гсн
15156,ияо
15157,",.и"
15158,"西,."
15159,"了色,"
15160,インッ
15161,ドクグ
15162,् ा
15163,िम 
15164,ينو
15165,تكا
15166,다까온
15167,드스딩
15168,sen
15169,ldu
15170,stc
15171,tcu
15172,SoH
15173,im 
15174,т щ
15175,аро
15176,ияа
15177,$ .
15178,"?,."
15179,来到归
15180,?.ら
15181,定置く
15182,ान 
15183, र।
15184,تين
15185,تاي
15186,$ 이
15187,다까온
15188,rpx
15189,dva
15190,iea
15191," .,"
15192,rnt
15193,trz
15194,тмл
15195,тчб
15196,аеи
15197,рдн
15198,了它这
15199,".,吗"
15200,しす除
15201,てまた
15202,"$ """
15203,ेित
15204,تن 
15205,مين
15206,제 것
15207,정명치
15208,rec
15209,tée
15210,ztr
15211, st
15212,trz
15213,SIP
15214,жау
15215,оеа
15216,жау
15217,оеа
15218,.かが
15219,たょま
15220,्े 
15221," ।,"
15222,نبا
15223,ا، 
15224,습지다
15225,려았고
15226,، .
15227,oCO
15228,EOI
15229,nt 
15230,eai
15231,oea
15232,тпк
15233,иеа
15234,лов
15235,х з
15236,来到归
15237,".,的"
15238,".,1"
15239,".,1"
15240,डसट
15241,टकड
15242,لخث
15243,اعف
15244,든두듈
15245,그우나
15246,eao
15247,ela
15248," .,"
15249, .e
15250,eia
15251,iua
15252,н .
15253,етю
15254, ов
15255,мои
15256,"的.,"
15257,都.断
15258,.かが
15259,調番序
15260,हसक
15261,्े 
15262,اطس
15263,دمن
15264,든두드
15265,잘괜좋
15266,oru
15267,s .
15268,ces
15269,nmp
15270,rue
15271,das
15272,ауи
15273," ,."
15274,"о, "
15275,ауи
15276,".,1"
15277,",.0"
15278,"あで,"
15279,こいく
15280," ।,"
15281,हखक
15282,علح
15283,، ح
15284,테 정
15285, $.
15286," ,."
15287,uri
15288,cer
15289,iöü
15290,aoe
15291, ?.
15292,рое
15293,нао
15294,еоа
15295,си 
15296,"间,随"
15297,一点趣
15298,てまた
15299,がにの
15300,ाेत
15301,ुेा
15302,ي ل
15303,حقع
15304,니 지
15305,있없그
15306,t s
15307,nrt
15308,tcn
15309,SEK
15310,ab 
15311,iea
15312," ?,"
15313,",.и"
15314,евэ
15315,ч о
15316,"了.,"
15317,".上,"
15318,てきた
15319,業でつ
15320,हदे
15321,"$ """
15322,لنم
15323,نرش
15324,금구나
15325,$ 이
15326,cet
15327,niu
15328,Smu
15329,erc
15330,dap
15331,oif
15332,тея
15333, иа
15334,уое
15335, мг
15336,?做.
15337,的能.
15338,うこれ
15339,"e,1"
15340,पईर
15341, चत
15342,ربي
15343,اور
15344,좋있없
15345,나났려
15346," a,"
15347,uiy
15348,iec
15349,deb
15350,mpr
15351,iue
15352,иоа
15353,аео
15354,еио
15355,швд
15356,",.的"
15357,到起看
15358,りうく
15359,すきし
15360,सकद
15361," ।,"
15362,كاأ
15363,تآو
15364," ,서"
15365,될보생
15366,set
15367,liu
15368,rsw
15369,NTl
15370,b n
15371,uei
15372,ес 
15373,мзв
15374,се 
15375,свп
15376,好复份
15377,达1C
15378,"的约,"
15379,だれる
15380,े्ा
15381,ैाी
15382,عوي
15383,قرُ
15384," 의,"
15385,2우1
15386,ebi
15387,lev
15388,uid
15389,tcp
15390,rt 
15391,aeo
15392,евн
15393,рлс
15394,",.и"
15395,оре
15396,都.断
15397,个点些
15398,全了成
15399,で整あ
15400,त े
15401," ,।"
15402,الي
15403, .،
15404,니 자
15405,료전성
15406,ts 
15407,ftc
15408,lra
15409,dbt
15410,eta
15411," .,"
15412,цод
15413," л,"
15414,иея
15415,е и
15416,"., "
15417,"., "
15418,かとど
15419,らにが
15420,नैर
15421,ैमो
15422,مفا
15423,وله
15424," .,"
15425,로s실
15426,dng
15427,cn 
15428,"e ,"
15429,eio
15430,.$ 
15431,"w ,"
15432,оыа
15433,ыон
15434,еиу
15435,оыа
15436,们的.
15437,"?,到"
15438,すしせ
15439,こいく
15440,नधर
15441, ीा
15442,صعا
15443,يال
15444, 지가
15445,는 에
15446,n r
15447,eaé
15448,trc
15449,aoö
15450,tds
15451,sec
15452," ,$"
15453,$ .
15454,ржм
15455,адв
15456,",.的"
15457,杰拉恩
15458,ではに
15459,ーンッ
15460,ाुर
15461,हथक
15462,اعف
15463,$ .
15464,그이우
15465,우그이
15466,ORG
15467,deà
15468,saw
15469,enc
15470,esp
15471," .,"
15472,еик
15473,ьеи
15474,врн
15475,оие
15476,",的."
15477,白亮天
15478,すしせ
15479,.かが
15480,मइथ
15481,मयक
15482,لأب
15483, ،.
15484," ,로"
15485, E$
15486,iar
15487,oée
15488,ts 
15489,SwA
15490,eiu
15491,aoe
15492,свп
15493,ьак
15494,аои
15495, зх
15496,待在着
15497,杰81
15498,トクグ
15499,ブオデ
15500," ।,"
15501,कइअ
15502, قت
15503,ىاج
15504,"요,예"
15505,123
15506,tcs
15507,r u
15508,wdu
15509,etö
15510,idc
15511,ter
15512,кпн
15513," ,."
15514,чсд
15515,ниа
15516,".,的"
15517,"碌.,"
15518,るなて
15519,.のよ
15520,रसद
15521,हकथ
15522,تا 
15523,مجد
15524,그우나
15525,로깥닥
15526,eri
15527,. -
15528,dei
15529, ts
15530, ln
15531," ,."
15532,ншм
15533,тл 
15534,ауы
15535,льо
15536,"., "
15537,".,1"
15538,晴敵は
15539,".,解"
15540,यंफ
15541,्े 
15542,.، 
15543,موا
15544,륭이아
15545, 못했
15546,lpn
15547,ore
15548,gct
15549,$ W
15550,chr
15551, nr
15552,оев
15553,оая
15554,",.и"
15555,виа
15556,"觉.,"
15557,".,吗"
15558,い好か
15559,".,1"
15560,तकए
15561," ,।"
15562,ةا 
15563,قءل
15564,우그이
15565, 의에
15566,LNO
15567,iue
15568,ei 
15569," ,s"
15570,oei
15571,tra
15572,уое
15573,вцб
15574,ртч
15575,оре
15576,".,地"
15577,了达你
15578,すしせ
15579,こいか
15580,मतइ
15581,पकब
15582,نكو
15583,ليا
15584, 기은
15585,어었리
15586,uil
15587,elt
15588,rmn
15589," ,."
15590,$ .
15591,dsm
15592,ияю
15593,еь 
15594,пск
15595,ауи
15596,们的.
15597,会希将
15598,",すき"
15599,転動に
15600, ाे
15601,छंल
15602,ونر
15603, ةا
15604,은동업
15605,당그이
15606, .-
15607," e,"
15608,ngl
15609,ics
15610,csp
15611,oai
15612,чвц
15613,ора
15614,$ .
15615,тл 
15616,"了色,"
15617,".,时"
15618,.かが
15619,"う.,"
15620," ,।"
15621," ।,"
15622,ناب
15623,ايت
15624,우그감
15625,그우나
15626,، .
15627,nui
15628,nsh
15629,dgw
15630,SOI
15631,vsa
15632,",.в"
15633," ,?"
15634, св
15635,",лч"
15636,".你,"
15637,是些个
15638,しなす
15639,スルリ
15640,ेाॉ
15641,रलय
15642,امج
15643,ىية
15644," ,이"
15645,", ."
15646,ei'
15647,T N
15648,wad
15649, p.
15650,dcs
15651,asu
15652,кдс
15653,алж
15654, ст
15655,чкД
15656,的在会
15657,",.为"
15658,のがを
15659,け信き
15660, ता
15661,ि ।
15662,شام
15663, ام
15664,는가의
15665,전우지
15666,nct
15667,eao
15668,a i
15669, $-
15670,nms
15671,npb
15672," .,"
15673,оия
15674," ,."
15675,тнм
15676,"我,正"
15677,在其使
15678,がらに
15679,すしせ
15680,हिी
15681,बदक
15682,تإا
15683,عاي
15684, E$
15685,우그당
15686,oha
15687,vnl
15688,MOa
15689,csn
15690, $?
15691,lte
15692,ваи
15693,втр
15694,ваи
15695,штд
15696,得很?
15697,"好吧,"
15698,钟之析
15699,".,的"
15700,रसद
15701,रिी
15702, .،
15703,خاع
15704,"., "
15705,다까온
15706,sdr
15707,euo
15708,iae
15709,ctr
15710,eto
15711,nlr
15712,шбв
15713,вни
15714,внп
15715, е.
15716,05个
15717,"的.,"
15718,になを
15719,えとろ
15720," ,6"
15721,थमत
15722, 0.
15723,يةت
15724,잘좋괜
15725,든두드
15726,eui
15727,tns
15728,ecg
15729,lg 
15730,euo
15731,EI 
15732," ,."
15733,мел
15734, ед
15735,оыа
15736,觉兴谢
15737,?做.
15738,なで読
15739,"育,."
15740,ेाी
15741," न,"
15742,فدن
15743,الن
15744,? 요
15745,그이우
15746,eàa
15747, .r
15748,l d
15749,bia
15750,nlt
15751,ona
15752,еау
15753," ,."
15754,с а
15755,ейи
15756,",.1"
15757,".,1"
15758,アーカ
15759,をでの
15760,ैोू
15761," -,"
15762,لرة
15763,نسر
15764,니을 
15765,며면므
15766,vsn
15767,e'a
15768,iea
15769,ear
15770,ioe
15771,rup
15772,ияо
15773,нип
15774,гмн
15775,ауе
15776,".,的"
15777,好复份
15778,た1ス
15779,.かが
15780," ,।"
15781,यरन
15782,ادت
15783,وبي
15784,는기 
15785,우그당
15786,uof
15787,s-t
15788, $.
15789, e.
15790,", ."
15791,iea
15792," ,."
15793,няп
15794," $,"
15795,оае
15796,",.号"
15797,么到一
15798,か.ね
15799,すしせ
15800,शास
15801," ,़"
15802,فبن
15803, ي،
15804,수모-
15805,미로가
15806, lt
15807,oai
15808,ice
15809,rhl
15810,eot
15811,teo
15812,еоу
15813,лдр
15814,ств
15815,шмж
15816,的在可
15817,据量字
15818,がをは
15819,トンク
15820, -व
15821,न त
15822,اي 
15823,عسر
15824,"이 ,"
15825,터트 
15826,eéa
15827,lpc
15828,n r
15829,uro
15830,epu
15831, rs
15832,оия
15833,чдс
15834,всн
15835,млк
15836,们的会
15837,.的了
15838,クドセ
15839,とのこ
15840,हलस
15841," ।,"
15842,نأت
15843, .،
15844,니지 
15845,하는 
15846,vnl
15847,oeu
15848,nt 
15849,lst
15850,ari
15851,dcè
15852,мв 
15853,тмв
15854,нип
15855,оеа
15856,"查.,"
15857,.器到
15858,",1あ"
15859,"., "
15860,् ी
15861," ,-"
15862,اإO
15863,اقن
15864,다까온
15865,환원송
15866,vsp
15867,auo
15868,üoa
15869,smf
15870,tzs
15871,cas
15872,иаы
15873,ята
15874,стм
15875,рое
15876,",.?"
15877,".,机"
15878,るまた
15879,"?.,"
15880,ा्ू
15881,कसप
15882,تحغ
15883,اتض
15884, 서게
15885,니을 
15886,uin
15887," s,"
15888,-wd
15889,iae
15890,dsa
15891," .,"
15892,". ,"
15893," м,"
15894, жс
15895,еиа
15896,".,吗"
15897,告道纸
15898,つなあ
15899,るてで
15900,् ो
15901,रटड
15902, .،
15903,اعإ
15904, 가데
15905, 고는
15906,stg
15907,de?
15908,eir
15909,dng
15910,tzn
15911," ,."
15912,омя
15913,рчт
15914,ртч
15915,юей
15916,".,的"
15917,".,的"
15918,思こき
15919,で.と
15920,अमह
15921,चधं
15922,ةا.
15923,جلم
15924,니을합
15925," ,리"
15926,nmr
15927,bfc
15928, $.
15929,.F;
15930,oai
15931,eto
15932," ,."
15933,яиа
15934,еия
15935,оре
15936,录住忆
15937,经结关
15938,够会读
15939,".,号"
15940,िाल
15941,लसब
15942,قحا
15943,لمز
15944,간 다
15945,시1모
15946,ier
15947," .,"
15948,ü z
15949,teo
15950,eim
15951,csa
15952,ыс 
15953,еят
15954,$ .
15955,днв
15956,个点些
15957,"., "
15958,".,1"
15959,".,解"
15960,ा ज
15961,छलं
15962,مجه
15963,تك 
15964,해합하
15965,다까온
15966,eié
15967,mpr
15968,n a
15969,e v
15970,ioe
15971,t i
15972,свн
15973,аос
15974,ртч
15975,втн
15976,到起说
15977,到起说
15978,"?.,"
15979,かと.
15980,पकस
15981,पईर
15982,تفا
15983,ن ؟
15984,어었리
15985,리 를
15986,sld
15987," a,"
15988,trc
15989,ets
15990,EI 
15991,nlr
15992," ,."
15993," ,."
15994,еуь
15995,штм
15996,".,的"
15997,",.是"
15998,り気信
15999,クトタ
16000,य ्
16001,ोाै
16002,نال
16003,عام
16004,사견생
16005,시니기
16006," .,"
16007,dqj
16008,nlu
16009,wdS
16010, sv
16011," ,."
16012,оав
16013,лн 
16014,оыа
16015,ьес
16016,".,的"
16017,"的.,"
16018,を能の
16019,"., "
16020,ागन
16021," ,?"
16022," ؟"""
16023,نخل
16024,습는다
16025,$ .
16026,r z
16027,n t
16028,dwa
16029,tcu
16030,aid
16031, ie
16032," ,."
16033," ,."
16034,нип
16035,уоа
16036,".,的"
16037,好.份
16038,.かが
16039,",.1"
16040," ्,"
16041,ा ज
16042,متق
16043,. ،
16044,습는다
16045, 에입
16046,usi
16047,mpr
16048,dwa
16049, so
16050,dic
16051,tvn
16052,",с "
16053,еау
16054,тлз
16055,иоя
16056,".,?"
16057,去了.
16058,ンーリ
16059,しすせ
16060,यझा
16061,रुस
16062,لتم
16063,آمأ
16064, $.
16065,것제시
16066,grs
16067,eéa
16068,IWD
16069,$ .
16070,hoi
16071,aei
16072,тлв
16073,оие
16074,о т
16075," с,"
16076,段化向
16077,"来.,"
16078,",.的"
16079,".,号"
16080,यरम
16081, व-
16082,متأ
16083,راس
16084, 을태
16085,계속지
16086, m.
16087,tpu
16088,ie 
16089,tep
16090,era
16091,eim
16092,оар
16093,лсд
16094,иеа
16095,иае
16096,".,号"
16097,到很卡
16098,",なあ"
16099,らはで
16100,लकप
16101,यषर
16102,تنأ
16103, ده
16104,보생들
16105, 까하
16106,l s
16107,oer
16108,rhl
16109," ,."
16110,oi'
16111,l b
16112,скп
16113,"тя,"
16114,ртч
16115,иьв
16116,"边,."
16117,".,?"
16118,備すし
16119,りくい
16120,ैुे
16121, ि।
16122,اقف
16123, .،
16124,다까온
16125,말상보
16126,cgy
16127,e'a
16128,tcu
16129," $,"
16130,oCO
16131,dpe
16132, $-
16133, иа
16134,в.с
16135,$ М
16136,我表了
16137,个里些
16138,すしせ
16139,スアリ
16140,रिो
16141," ,।"
16142,نتص
16143, .،
16144, 지가
16145,1시정
16146,ofv
16147, .s
16148,IWD
16149,k .
16150,iez
16151,oai
16152,яДп
16153,ина
16154,шбв
16155,етю
16156,",.上"
16157,".,后"
16158,るなた
16159,了わし
16160,ाेी
16161," ,।"
16162,ذجط
16163,راط
16164,니을 
16165,다시가
16166, tv
16167,cfp
16168,ari
16169,els
16170,ieo
16171,nml
16172,иоа
16173," ,к"
16174, ве
16175,эсп
16176,到起说
16177,的能.
16178,ーメン
16179,りっ得
16180," ?,"
16181," ।,"
16182, .،
16183,نا 
16184, 미로
16185,어이을
16186,prc
16187,àdl
16188,cei
16189,rhs
16190,ipe
16191,aeo
16192,чнп
16193,ьеи
16194,ьеи
16195,нвк
16196,"时小,"
16197,"况,."
16198,.かが
16199,たょま
16200,कसज
16201,नजं
16202,لما
16203,اتق
16204, 었고
16205,말상보
16206,ei 
16207,s .
16208,e a
16209,a e
16210, .$
16211,rt 
16212,роу
16213,мел
16214,т д
16215,еви
16216,到起看
16217,iae
16218,.かね
16219,ぎ去く
16220,गट।
16221,ैोू
16222,بىي
16223,لةا
16224, 의에
16225,rup
16226,tce
16227,aoh
16228,din
16229,ngm
16230,dcs
16231,itb
16232,внр
16233,ояы
16234, мс
16235,аи 
16236,的能.
16237,够给读
16238,でをと
16239,たょま
16240,रदस
16241,यएख
16242,تن 
16243, يه
16244,표록적
16245,$ .
16246,tmc
16247, sl
16248,aie
16249,cne
16250,gnt
16251, AP
16252,зтд
16253, .а
16254, се
16255,$ .
16256,".,吗"
16257,带盘.
16258,るなま
16259,とれの
16260,् ड
16261,डसट
16262,هذا
16263,ةاي
16264,미가 
16265,다까온
16266,lnj
16267,oqe
16268,eti
16269,rl 
16270,eia
16271,$ A
16272,оае
16273,иоа
16274,тлм
16275,рое
16276,行机船
16277,线.气
16278,るまた
16279,",.1"
16280,ीेा
16281,ैूो
16282, ا،
16283,اة.
16284,지십고
16285,그우이
16286,roe
16287,pcb
16288," ,z"
16289,nmg
16290,oae
16291,$ .
16292,елк
16293,ыос
16294,ыос
16295," ,$"
16296,"的,."
16297,".,?"
16298,すしせ
16299,セキス
16300,कहम
16301,सटज
16302,يسذ
16303,شحس
16304,다까온
16305, $.
16306,aio
16307, uA
16308,srh
16309,ntu
16310," .,"
16311, .?
16312,ы о
16313,рвм
16314,нив
16315,лнт
16316,都.断
16317,个点些
16318,"于,的"
16319,"的,."
16320," ,ं"
16321,कतस
16322,لسخ
16323,اتع
16324," ,."
16325, 적입
16326,at 
16327,tns
16328," n,"
16329,snm
16330,eim
16331,aei
16332,оеы
16333," ,."
16334,рмв
16335,жге
16336,"夫.,"
16337,".,好"
16338,常し確
16339,"い,く"
16340,ाीे
16341,तटथ
16342,عكر
16343,افم
16344, 에입
16345, $이
16346,dlr
16347,rvs
16348,tme
16349,". ,"
16350,aoi
16351,ieo
16352,"чю,"
16353,сл 
16354,ЯЭМ
16355,оея
16356,音制上
16357,".,电"
16358,えとろ
16359,えさで
16360,पजग
16361," ो,"
16362, .،
16363, .،
16364,서 는
16365,신장 
16366,sey
16367, -i
16368,eoi
16369,"n ,"
16370,euo
16371,ioe
16372,нив
16373,мдб
16374,рнч
16375,зкд
16376,始关放
16377,".,的"
16378,がでは
16379,123
16380," ,।"
16381,कदप
16382,الت
16383,ىيا
16384,있지없
16385,간그작
16386,o e
16387,mpf
16388,ni-
16389,te 
16390,eao
16391,trm
16392,ост
16393, ои
16394,яки
16395,ост
16396,我表了
16397,诺·布
16398,スルジ
16399,をので
16400,झखश
16401,मऔक
16402,ي ،
16403,يشر
16404,리하 
16405," 가,"
16406,rn 
16407,oea
16408, ei
16409,deb
16410,eré
16411, WI
16412,оиы
16413,евн
16414,$ .
16415,иея
16416,下近受
16417,.时电
16418,てきた
16419,タトド
16420,ेीि
16421,पथर
16422,لر 
16423,لسخ
16424,행력동
16425,보가전
16426,dev
16427,aeé
16428,irs
16429,feo
16430,tad
16431,uei
16432,ену
16433,иею
16434, мс
16435,яте
16436,",.的"
16437,"?,."
16438,告しい
16439,しすせ
16440,नडक
16441,ंख 
16442, .،
16443,أاؤ
16444," 서,"
16445,고는십
16446," ,t"
16447,ecé
16448,WIK
16449,eit
16450,oae
16451,Fo 
16452,ЭЯМ
16453,"с ,"
16454,аие
16455,снт
16456,会是在
16457,".的,"
16458,をのが
16459,ーイン
16460,ैोु
16461,कमस
16462, .،
16463,لاو
16464," 지,"
16465,전정가
16466,uoe
16467,mdt
16468,eia
16469,lnh
16470,mnd
16471,ito
16472,шст
16473,ошы
16474,всп
16475,еоа
16476,了达你
16477,个次分
16478,",.释"
16479,たょま
16480," ,।"
16481,मयक
16482,تفا
16483, .،
16484,중편음
16485,어었리
16486,ldc
16487,eri
16488,$ W
16489,tlr
16490,tea
16491,teo
16492,оир
16493,етк
16494,$ .
16495," ,с"
16496,"的告,"
16497,.够看
16498,しすさ
16499,い好く
16500,छमच
16501,औतज
16502,يوى
16503,مصت
16504," ,있"
16505,로켰면
16506,edo
16507,e'i
16508,rlo
16509,ice
16510," .,"
16511, li
16512,Я._
16513," ,л"
16514," ,."
16515,аы 
16516,"我,正"
